"sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
73874,0,9,0,2,2,2,0,0,0,0,0,0,0,0.68,0.66,0,1,0,0,1,0
73877,4,8,0,4,4,4,0,0,1,3,0,0,0,0.81,0.82,0,0,0,0,1,0
73879,79,2,0,0,0,0,4,14,18,22,0,0,0,0.85,0.8,0,1,0,0,1,0
73880,96,8,0,0,12,24,9,38,90,168,20,0,0,0.95,0.95,0,0,0,0,1,0
73892,64,2,3,20,50,92,14,41,90,143,32,0,0,0.64,0.77,0,0,0,0,1,0
73893,2,9,0,0,0,0,0,0,0,0,1,0,0,0.54,0.48,0,0,0,0,1,0
73897,1059,8,212,966,2214,3620,330,1200,2516,3823,334,0,0,0.99,0.99,0,0,0,0,1,0
73898,3,2,0,1,3,4,0,2,4,4,0,0,0,0.97,0.9,0,0,0,0,1,0
73907,3,8,0,0,1,2,0,1,2,3,0,0,0,1,1,0,0,0,0,1,0
73914,64,9,0,0,0,0,0,2,2,4,0,0,0,0.86,0.84,0,0,0,0,1,0
73915,10,2,0,0,0,0,0,0,1,2,0,0,0,0.9,0.86,0,0,0,0,1,0
73918,59,12,0,55,93,131,9,47,112,153,21,0,0,0.98,0.98,0,0,0,0,1,0
73920,236,8,48,192,528,816,90,336,706,1024,105,0,0,1,0.99,0,0,0,0,1,0
73921,422,12,0,0,0,0,1,3,5,9,0,0,0,0.73,0.79,0,0,0,0,1,0
73923,495,12,0,0,0,0,1,5,5,5,1,0,0,0.58,0.58,0,1,0,1,1,0
73925,368,8,0,0,0,0,0,0,1,4,0,0,0,0.95,0.94,0,0,0,0,1,0
73927,0,0,0,3,6,9,0,3,4,6,1,0,0,0,0,0,0,0,0,0,0
73928,268,2,0,0,0,0,0,0,2,5,0,0,0,0.51,0.51,0,0,0,1,1,0
73934,4,12,0,14,20,29,9,24,36,51,0,0,0,0.78,0.78,0,0,0,1,1,0
73935,103,9,0,0,0,0,45,170,415,580,0,0,0,0.86,0.84,0,0,0,1,1,0
73936,0,2,0,39,63,63,0,0,0,0,1,0,0,0.93,0.96,0,1,0,0,1,0
73938,20,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
73939,219,12,0,0,0,0,2,5,6,9,0,0,0,0.95,0.86,0,0,0,0,1,0
73944,1552,8,838,1336,2834,3723,406,1457,2919,4406,575,0,0,0.79,0.83,0,0,0,0,1,0
73953,1,4,2,12,17,20,6,10,12,12,0,0,0,0.7,0.66,0,1,0,0,1,0
73955,7,8,0,0,0,0,0,0,0,0,1,0,0,0.93,0.87,0,0,0,0,1,0
73958,4,2,0,96,96,96,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
73961,6,4,1,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,1,0,0,1,0
73962,10,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
73963,425,12,0,0,0,0,0,0,0,0,0,0,0,0.89,0.89,0,0,0,0,1,0
73968,77,2,6,88,176,286,18,72,172,263,42,0,0,0.97,0.97,0,0,0,0,1,0
73969,38,8,0,32,72,92,8,38,92,154,36,0,0,0.8,0.82,0,0,0,0,1,0
73970,5,2,0,0,0,0,0,0,2,2,1,0,0,0.97,0.98,0,0,0,1,1,0
73973,470,8,145,467,1071,1838,168,622,1272,1891,182,0,0,0.99,0.98,0,0,0,0,1,0
73978,2,13,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,1,1,0
73982,11,8,0,8,8,16,2,5,15,24,10,0,0,0.79,0.87,0,0,0,0,1,0
73984,103,2,200,0,0,100,16,43,63,89,19,0,0,0.59,0.67,0,0,0,0,1,0
73987,3,8,0,0,2,4,0,1,2,5,2,0,0,0.78,0.75,0,0,0,0,1,0
73994,1,8,0,0,0,0,0,0,0,0,0,0,0,0.98,0.97,0,1,0,1,1,0
73997,605,12,25,0,0,0,53,116,280,396,67,0,0,0.97,0.96,0,0,0,0,1,0
73998,3,12,0,3,4,6,1,2,5,9,1,0,0,0.86,0.88,0,0,0,0,1,0
74008,494,8,0,0,0,0,0,150,240,375,12,0,0,0.94,0.95,0,0,0,0,1,0
74009,57,2,0,3,43,87,13,33,53,73,1,0,0,1,1,0,1,0,0,1,0
74012,243,8,0,0,0,0,9,14,39,62,5,0,0,0.91,0.89,0,0,0,0,1,0
74015,1247,2,287,660,1815,3080,341,1343,2505,3631,304,0,0,0.98,0.97,7,0,0,0,1,0
74021,3,2,0,6,6,6,0,0,0,0,0,0,0,0.99,0.99,0,1,0,0,1,0
74022,3,2,0,10,15,20,10,14,22,29,1,0,0,0.99,0.99,0,0,0,0,1,0
74024,3,8,0,0,0,0,0,3,8,12,0,0,0,0.98,0.98,0,1,0,0,1,0
74025,73,2,1,0,30,30,9,38,68,73,15,0,0,0.93,0.95,0,0,0,0,1,0
74028,20,8,0,90,126,180,58,142,273,364,30,0,0,0.42,0.46,1,0,0,1,1,0
74032,9,8,0,0,0,4,0,2,4,6,0,0,0,0.66,0.69,0,0,0,0,1,0
74033,499,12,0,0,0,0,72,320,883,1454,51,0,0,0.93,0.74,0,0,0,0,1,0
74041,12,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,0,0,1,1,0
74042,13,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
74044,-3,8,0,18,24,35,5,16,28,34,0,0,0,0.79,0.66,3,0,0,0,1,0
74046,4,8,0,0,0,0,0,0,0,0,0,0,0,0.79,0.87,0,1,0,0,1,0
74048,64,9,0,0,0,0,1,2,3,12,5,0,0,0.86,0.84,0,0,0,0,1,0
74054,4,2,0,0,0,0,0,0,0,0,0,0,0,0.44,0.53,0,1,0,0,1,0
74057,9,9,0,0,0,0,1,1,1,2,0,0,0,0.7,0.66,0,0,0,1,1,0
74063,7,2,0,0,0,0,0,1,1,1,0,0,0,0.98,0.98,0,0,0,1,1,0
74069,1,8,0,2,4,5,1,2,3,4,2,0,0,0.98,0.97,0,0,0,0,1,0
74071,1774,2,672,1216,3872,5664,725,2752,4582,8041,719,0,0,0.98,0.99,0,0,0,0,1,0
74084,82,8,0,0,0,0,2,9,23,32,0,0,0,1,0.99,0,0,0,0,1,0
74086,11,2,0,24,44,64,21,63,86,132,3,0,0,0.27,0.39,0,0,1,0,1,0
74088,7,2,0,0,0,0,0,0,0,0,0,0,0,0.79,0.87,0,0,0,0,1,0
74089,213,8,33,198,462,756,131,379,728,1131,166,0,0,0.81,0.87,0,0,0,0,1,0
74090,7,8,0,11,24,33,3,9,10,24,2,0,0,1,0.99,0,0,0,0,1,0
74096,0,8,0,2,2,2,0,0,0,2,1,0,0,0.83,0.88,0,0,0,0,1,0
74098,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74101,2223,8,668,1187,3029,4257,635,1856,3228,5782,598,0,0,0.93,0.95,0,0,0,0,1,0
74106,232,8,0,0,0,0,0,0,0,2,0,0,0,0.97,0.97,0,0,0,0,1,0
74110,681,12,34,219,585,1134,174,690,1459,2200,148,0,0,0.89,0.71,0,0,0,0,1,0
74119,5,2,0,0,0,0,0,0,0,0,0,0,0,0.87,0.92,0,0,0,0,1,0
74122,25,9,0,0,0,0,0,0,0,0,0,0,0,0.94,0.83,0,0,0,0,1,0
74124,80,8,0,0,0,16,3,20,47,87,16,0,0,0.44,0.64,0,0,0,0,1,0
74125,36,9,0,0,0,0,1,10,14,22,2,0,0,0.95,0.89,0,0,0,0,1,0
74126,5,2,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,1,0,0,1,0
74127,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0.97,0,0,0,0,1,0
74128,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
74131,2291,8,0,0,0,0,30,50,90,170,12,0,0,0.99,0.99,0,0,0,1,1,0
74134,33,8,35,20,70,110,17,49,77,128,21,0,0,0.92,0.93,1,0,0,0,1,0
74135,0,8,0,100,100,100,4,9,57,63,2,0,0,0.98,0.99,0,0,0,0,1,0
74138,120,8,0,36,72,117,15,40,56,75,5,0,0,0.76,0.8,0,0,0,0,1,0
74144,2,2,0,6,10,14,4,9,13,19,0,0,0,0.9,0.85,0,0,0,1,1,0
74149,1884,8,12,0,0,0,110,347,795,1335,75,0,0,0.21,0.6,0,1,0,0,0,0
74154,0,12,0,10,16,20,0,4,6,11,2,0,0,0.73,0.79,0,0,0,0,1,0
74162,20,2,0,21,26,26,16,25,25,25,0,0,0,0.99,0.99,0,1,0,0,1,0
74164,4,2,0,3,12,24,1,7,12,16,0,0,0,0.99,0.99,0,0,0,0,1,0
74165,226,2,2,0,200,200,46,124,206,311,35,0,0,0.97,0.98,0,0,0,1,1,0
74166,0,8,0,8,10,12,4,6,7,7,0,0,0,0.8,0.82,0,1,0,0,1,0
74168,5,2,0,0,14,14,0,2,3,8,1,0,0,0.99,0.99,0,0,0,0,1,0
74169,15,8,0,0,0,0,0,0,0,0,1,0,0,0.87,0.92,0,0,0,0,1,0
74170,1,9,0,1,1,2,0,1,1,2,0,0,0,1,0.99,0,0,0,0,1,0
74171,2,8,0,0,0,0,0,0,0,0,0,0,0,0.98,0.99,0,0,0,0,1,0
74172,7,8,0,0,0,0,1,1,2,2,0,0,0,0.6,0.47,0,0,0,1,1,0
74174,9,2,0,8,16,24,5,9,13,22,2,0,0,0.85,0.8,0,0,0,0,1,0
74175,6,8,0,0,0,4,2,4,4,5,0,0,0,0.87,0.93,0,0,0,0,1,0
74176,93,12,0,0,0,0,0,6,6,8,0,0,0,0.96,0.86,0,0,0,0,1,0
74178,5,8,0,1,3,4,1,3,4,5,2,0,0,0.96,0.74,0,0,0,0,1,0
74181,81,0,0,187,339,488,65,186,370,555,43,0,0,0.93,0.86,0,0,0,0,0,0
74182,1,8,0,0,0,0,0,0,0,0,0,0,0,0.96,0.97,0,0,0,0,1,0
74191,165,2,103,365,815,1270,151,635,1029,1422,105,0,0,0.29,0.34,0,0,0,0,1,0
74192,33,8,0,0,0,0,0,0,0,1,0,0,0,0.95,0.97,0,0,0,0,1,0
74193,9,10,0,0,0,0,0,0,0,0,0,0,0,0.71,0.75,0,0,0,0,1,0
74197,35,8,17,34,68,136,19,63,133,152,24,0,0,0.99,0.98,0,0,0,0,1,0
74200,0,2,0,292,542,779,0,0,0,0,15,0,0,0.69,0.68,0,0,0,1,1,0
74201,100,12,8,0,0,27,13,33,62,90,11,0,0,0.73,0.79,0,0,0,0,1,0
74214,27,10,0,0,1,1,0,0,0,0,2,0,0,0.77,0.84,0,1,0,1,1,0
74216,3,8,0,14,14,14,2,4,9,11,0,0,0,0.54,0.45,0,0,0,1,1,0
74219,0,8,0,11,16,18,1,3,6,13,1,0,0,0.16,0.1,0,0,0,1,1,0
74224,-18,8,1,502,799,1070,151,345,823,1146,57,0,0,0.77,0.74,27,0,0,0,1,0
74227,58,8,18,37,109,163,14,57,119,187,35,0,0,0.94,0.95,0,0,0,0,1,0
74230,41,2,16,74,138,222,30,87,149,196,12,0,0,0.74,0.68,0,0,0,0,1,0
74231,5,2,0,15,30,60,2,19,33,45,0,0,0,1,0.83,0,0,0,0,1,0
74235,2,16,0,0,0,0,0,0,0,0,2,0,0,0.31,0.42,0,0,0,0,1,0
74236,16,9,0,0,0,0,0,0,3,3,1,0,0,0.91,0.77,0,1,0,0,1,0
74238,80,9,0,0,0,0,5,5,5,10,0,0,0,0.86,0.84,0,0,0,0,1,0
74240,186,8,0,0,0,0,6,15,22,37,77,0,0,0.96,0.88,0,0,0,0,1,0
74243,3211,9,0,0,0,0,0,0,0,1,11,0,0,0.94,0.79,0,0,0,0,1,0
74249,2,8,0,2,6,14,1,8,19,30,0,0,0,1,0.96,0,0,0,0,1,0
74252,49,8,0,229,361,449,325,476,570,688,26,0,0,0.79,0.66,0,0,0,0,1,0
74255,0,2,0,4,7,8,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
74264,50,13,0,0,0,0,2,8,28,41,1,0,0,0.94,0.97,0,0,0,0,1,0
74266,1,3,0,3,5,7,1,3,5,6,0,0,0,0.89,0.9,0,0,0,0,1,0
74269,312,4,120,164,444,584,58,337,679,966,38,0,0,0.73,0.78,0,0,0,0,1,0
74274,30,2,0,0,0,0,1,4,15,15,0,0,0,0.6,0.78,0,0,0,0,1,0
74277,4,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.94,0,1,0,0,1,0
74280,5,2,0,0,4,8,0,2,10,15,0,0,0,0.49,0.57,0,0,0,0,1,0
74296,0,12,0,17,26,35,2,12,23,37,0,0,0,0.63,0.72,0,0,0,0,1,0
74298,454,8,0,1400,2800,2800,516,1623,2047,2422,452,0,0,0.97,0.96,0,0,0,0,1,0
74300,124,2,0,150,150,150,48,105,166,190,57,0,0,0.99,0.99,0,1,0,0,1,0
74301,1,8,0,1,2,3,1,3,4,6,0,0,0,0.82,0.84,0,0,0,0,1,0
74306,444,8,0,726,1284,1584,373,1579,3565,6257,145,0,0,0.74,0.5,0,0,0,0,1,0
74310,120,2,74,299,461,587,145,343,542,726,106,0,36,0.56,0.68,0,0,0,0,1,0
74312,12,3,0,0,0,0,0,0,0,0,0,0,0,0.98,0.98,0,0,0,1,1,0
74313,0,2,0,0,0,0,0,0,0,0,0,0,0,0.82,0.9,0,0,0,1,1,0
74316,78,8,0,0,0,0,1,1,3,4,0,0,0,0.99,0.99,0,0,0,0,1,0
74319,13,2,0,0,15,15,1,6,7,16,0,0,0,0.99,0.97,0,1,0,0,1,0
74320,3,8,0,20,20,40,2,3,10,11,0,0,0,0.94,0.97,0,0,0,0,1,0
74323,43,2,0,0,0,0,1,2,2,3,0,0,0,0.5,0.52,0,0,0,1,1,0
74324,23,8,0,72,72,72,0,3,3,9,1,0,0,0.5,0.52,0,1,0,0,0,0
74329,1,12,0,0,0,0,0,0,0,0,1,0,0,0.38,0.44,0,0,0,0,1,0
74333,3,2,0,0,0,1,0,0,0,6,0,0,0,0.97,0.92,0,0,0,1,1,0
74338,156,9,0,0,0,0,2,8,24,35,4,0,0,0.85,0.82,0,0,0,0,1,0
74340,12,8,0,0,0,0,0,1,8,9,2,0,0,0.56,0.46,0,0,0,0,1,0
74343,8,2,0,0,10,10,1,6,14,33,1,0,0,0.99,0.97,0,0,0,0,1,0
74347,1,2,0,0,0,0,0,0,1,1,0,0,0,0.89,0.82,0,0,0,0,1,0
74355,4,2,0,0,0,0,0,0,0,0,1,0,0,0.96,0.88,0,1,0,0,1,0
74358,0,2,0,322,322,322,0,0,0,0,0,0,0,0.63,0.72,0,1,0,0,1,0
74361,2,8,0,0,0,0,0,0,0,2,1,0,0,0.37,0.36,0,0,0,0,1,0
74362,87,8,0,0,0,0,0,1,1,2,0,0,0,0.89,0.93,0,0,0,0,1,0
74363,92,8,0,104,176,284,15,95,160,263,43,0,0,1,0.99,0,0,0,0,1,0
74366,0,12,0,12,12,12,0,0,0,0,0,0,0,0.78,0.78,0,1,0,0,1,0
74374,0,4,0,5,5,5,1,1,1,1,0,0,1,0.68,0.66,0,1,0,1,1,0
74375,5,2,0,0,1,3,0,1,3,4,1,0,0,0.7,0.53,0,0,0,0,1,0
74377,9,8,0,7,25,46,0,4,4,4,0,0,0,1,0.99,0,0,0,1,1,0
74378,9,8,0,0,5,10,0,6,9,22,0,0,0,0.99,0.97,0,0,0,0,1,0
74381,6,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
74385,1,8,0,5,8,11,0,4,9,10,2,0,0,0,0.43,0,0,0,0,1,0
74389,16,8,60,0,0,0,1,15,31,47,39,0,0,0.98,0.96,0,0,0,0,1,0
74390,0,2,0,405,405,405,1,1,1,1,127,0,0,0.73,0.7,0,0,0,1,1,0
74393,40,2,0,0,8,8,7,17,37,51,3,0,0,0.99,0.99,0,0,0,0,0,0
74397,0,9,0,3,5,6,4,6,6,6,0,0,0,0.93,0.78,0,0,0,0,1,0
74398,14,8,0,14,21,35,1,5,19,34,0,0,4,0.16,0.16,0,0,0,0,1,0
74399,10,8,0,0,0,0,0,0,1,1,0,0,0,0.9,0.94,0,0,0,0,1,0
74400,104,8,4,420,672,984,129,328,516,669,130,0,0,0.09,0.09,0,1,0,1,1,0
74403,0,3,0,854,1873,1887,2,3,3,3,91,0,0,0.49,0.72,1,0,0,1,1,0
74404,11,8,0,604,604,604,1,4,10,14,0,0,0,0.5,0.52,0,1,0,0,0,0
74406,3,2,0,0,0,0,0,0,0,0,1,0,0,0.76,0.77,0,0,0,1,1,0
74407,16,8,0,0,0,0,1,2,6,7,0,0,0,0.88,0.94,0,0,0,0,1,0
74414,20,2,6,15,29,40,17,42,81,124,27,0,0,0.99,0.94,0,0,0,0,1,0
74417,60,8,7,19,55,88,11,37,77,112,14,0,0,0.78,0.75,0,0,0,0,1,0
74420,3,8,0,0,0,0,0,0,0,0,0,0,0,0.8,0.82,0,0,0,0,1,0
74421,123,12,75,75,150,225,26,83,167,298,50,0,0,0.98,0.95,0,0,0,0,1,0
74423,20,2,0,0,0,26,2,5,20,25,0,0,0,0.97,0.93,0,0,0,0,1,0
74430,5,4,0,0,4,5,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
74431,1,8,0,0,0,0,0,0,0,0,0,0,0,0.79,0.87,0,1,0,0,1,0
74434,7,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,1,0,0,1,0
74435,97,8,0,0,0,0,0,0,0,1,0,0,0,0.54,0.31,0,1,0,1,1,0
74436,3,0,0,0,0,0,1,3,4,7,1,0,0,0,0,0,0,0,0,0,0
74439,5,2,0,0,0,0,0,0,1,2,0,0,0,0.83,0.85,0,0,0,1,1,0
74441,0,2,0,2,2,2,0,0,0,0,0,0,0,0.76,0.77,0,1,0,0,1,0
74445,322,4,8,124,254,401,47,185,364,570,209,0,0,0.98,0.96,0,0,0,0,1,0
74453,17,8,0,146,254,326,18,68,162,240,32,0,16,0.05,0.12,1,0,0,1,1,0
74461,3,8,0,0,0,0,0,0,1,1,0,0,0,0.79,0.66,0,0,0,0,1,0
74462,3,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.79,0,0,0,0,1,0
74467,8,3,0,0,0,0,0,0,1,2,0,0,0,0.89,0.9,0,0,0,0,1,0
74472,42,4,0,0,0,0,0,1,1,1,1,0,0,0.77,0.8,0,0,0,0,1,0
74473,4194,16,0,0,0,0,350,1450,2946,3596,958,0,0,0.15,0.33,0,0,0,0,1,0
74476,1,4,0,16,23,30,21,30,30,39,5,0,0,0.79,0.67,0,0,0,0,1,0
74478,5,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
74479,1,8,0,9,14,20,4,9,15,17,4,0,0,0.96,0.96,0,0,0,0,1,0
74484,-1,12,0,9,13,17,1,6,9,10,2,0,0,0.84,0.86,1,0,0,0,1,0
74485,4,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
74499,385,8,0,0,0,0,1,5,9,19,2,0,0,0.97,0.93,0,1,0,0,1,0
74500,3421,4,1835,13015,20030,30030,3801,11998,22152,30596,2103,0,0,0.87,0.91,4,0,0,0,1,0
74501,478,12,3,0,0,0,17,61,130,223,35,0,0,0.98,0.98,0,0,0,1,1,0
74502,1974,2,154,0,2000,2000,219,943,1895,3091,303,0,0,0.69,0.67,0,0,0,0,1,0
74509,96,2,0,0,0,26,10,36,53,80,0,0,0,0.82,0.91,0,0,0,0,1,0
74511,5,2,0,0,0,0,0,0,0,0,0,0,0,0.94,0.96,0,1,0,0,1,0
74516,1,9,0,4,6,6,0,0,0,0,0,0,0,0.68,0.66,0,1,0,0,1,0
74517,0,8,0,0,0,0,0,0,0,0,0,0,0,0.88,0.92,0,0,0,0,1,0
74521,84,8,0,0,0,0,1,2,5,6,2,0,0,0.87,0.92,0,0,0,0,1,0
74523,7,9,0,0,0,0,0,0,2,3,0,0,0,0.68,0.66,0,1,0,0,1,0
74525,28,12,0,0,0,0,1,1,1,2,0,0,0,0.89,0.9,0,0,0,0,1,0
74529,0,4,0,5,6,6,0,0,0,0,0,0,0,0.7,0.66,0,1,0,1,1,0
74534,2708,2,1690,1720,3440,5160,557,1881,3889,5965,527,0,0,0.97,0.95,0,0,0,0,1,0
74538,41,8,0,0,0,0,1,10,20,27,2,0,0,1,0.99,0,0,0,0,1,0
74544,38118,8,0,0,0,0,6,29,48,85,4,0,0,0.9,0.94,0,0,0,0,1,0
74546,50,8,0,0,0,0,0,0,0,0,0,0,0,0.95,0.88,0,0,0,0,1,0
74551,0,8,0,4,6,8,3,4,6,8,0,0,0,0.74,0.73,0,0,0,0,1,0
74552,11,8,0,0,9,12,5,9,19,23,0,0,0,1,1,0,0,0,0,1,0
74553,3,8,0,0,0,0,0,1,1,1,0,0,0,0.8,0.79,0,0,0,0,1,0
74556,201,8,0,0,0,0,1,3,6,16,0,0,0,0.95,0.87,0,0,0,0,1,0
74559,0,16,0,0,0,0,0,0,0,0,0,0,0,0.78,0.76,0,0,0,0,1,0
74560,4,8,21,190,190,190,4,16,39,65,0,0,0,0.5,0.52,0,1,0,0,0,0
74563,1,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
74564,3,8,0,0,0,0,0,0,0,0,0,0,0,0.1,0.12,0,0,0,0,1,0
74571,58,2,0,0,0,0,0,0,0,0,0,0,0,0.68,0.64,0,0,0,0,1,0
74577,36,4,0,0,0,0,14,51,76,123,0,0,0,0.73,0.78,0,0,0,0,1,0
74578,9,2,0,0,0,0,1,14,22,24,0,0,0,0.78,0.76,0,1,0,0,1,0
74585,76,4,0,0,0,0,3,3,24,24,0,0,0,0.99,0.99,0,1,0,0,1,0
74586,6,8,0,0,0,0,0,0,0,0,1,0,0,0.82,0.91,0,0,0,0,1,0
74594,236,12,0,0,0,0,7,13,22,38,5,0,0,0.98,0.95,0,0,0,0,1,0
74596,12,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
74605,203,8,452,1030,1695,2599,112,729,2276,2889,210,0,0,0.99,0.88,0,0,0,0,1,0
74614,13,2,0,0,0,0,0,0,0,1,0,0,0,0.93,0.95,0,1,0,0,1,0
74624,27,8,15,349,569,741,81,204,422,692,40,0,5,0.48,0.53,1,0,0,1,1,0
74626,10,9,0,0,0,0,0,0,0,0,0,0,0,0.86,0.84,0,0,0,0,1,0
74631,3,8,0,1,8,14,3,10,16,28,0,0,0,0.95,0.77,0,0,0,0,1,0
74633,0,2,0,3,3,3,0,0,0,0,0,0,0,0.99,0.96,0,1,0,0,1,0
74636,618,8,14,150,450,600,89,303,611,1043,180,0,0,1,0.99,0,0,0,0,1,0
74637,12,2,0,60,100,140,13,45,79,128,7,0,20,0.95,0.97,0,0,0,0,1,0
74647,13,9,0,0,0,0,0,0,0,0,0,0,0,0.94,0.83,0,1,0,0,1,0
74655,3,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.76,0,0,0,0,1,0
74656,67,8,0,0,0,0,0,6,17,24,12,0,0,0.97,0.96,0,0,0,0,1,0
74658,69,8,0,0,0,0,0,0,0,0,0,0,0,0.37,0.54,0,0,0,0,1,0
74664,330,9,0,0,0,0,3,34,105,137,62,0,0,0.58,0.45,0,0,0,0,1,0
74665,40,8,0,0,0,0,0,0,2,2,0,0,0,0.99,0.97,0,0,0,0,1,0
74668,11,2,0,0,0,0,0,0,1,1,0,0,0,0.46,0.22,0,0,0,0,1,0
74675,0,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.91,0,0,0,1,1,0
74677,59,4,0,0,0,0,0,0,0,2,0,0,0,0.98,0.98,0,0,0,0,1,0
74678,20,8,0,0,0,0,0,0,1,1,0,0,0,0,0.07,0,0,0,0,1,0
74680,142,8,20,29,53,89,13,33,77,332,20,0,0,0.94,0.97,0,0,0,0,1,0
74682,239,12,9,130,271,431,47,146,322,502,72,0,0,0.78,0.78,0,0,0,1,1,0
74687,120,4,0,30,60,90,0,10,82,84,0,0,0,0.73,0.78,0,0,0,0,1,0
74690,1012,4,80,2000,4000,6000,280,1689,3114,4212,287,0,0,0.97,0.96,0,0,0,0,1,0
74693,46,8,0,0,0,0,0,7,13,22,0,0,0,1,0.98,0,0,0,0,1,0
74694,1,9,0,10,10,10,3,11,17,19,0,0,0,0.69,0.68,0,0,0,0,1,0
74699,2,8,0,0,0,25,0,0,1,2,1,0,0,0.25,0.15,0,0,0,0,1,0
74702,29,2,0,42,84,140,11,33,52,60,3,0,0,0.96,0.96,0,1,0,0,1,0
74704,5,2,0,32,64,80,27,72,98,109,4,0,0,0.79,0.91,0,0,0,0,1,0
74706,57,2,6,20,40,60,11,29,59,93,16,0,0,0.69,0.75,0,0,0,0,1,0
74707,1,9,0,1,2,3,0,0,1,3,1,0,0,0.69,0.68,0,0,0,0,1,0
74708,8,2,0,8,27,46,1,2,2,2,0,0,0,0.97,0.94,0,1,0,0,1,0
74711,15,2,0,0,0,0,0,0,0,0,0,0,0,0.68,0.64,0,0,0,0,1,0
74712,1560,8,30,2100,2100,2100,281,868,2028,2445,296,0,0,0.96,0.98,0,0,0,0,1,0
74713,417,8,131,600,1200,1650,170,499,973,1707,170,0,0,1,1,0,0,0,0,1,0
74715,2,2,1,4,6,10,1,3,5,7,0,0,0,0.93,0.87,0,0,0,0,1,0
74718,51,9,14,82,142,182,26,59,107,140,0,0,0,0.85,0.82,0,0,0,0,1,0
74727,119,9,0,0,0,0,0,0,0,0,0,0,0,0.96,0.98,0,0,0,0,1,0
74728,0,8,0,1890,1890,1900,5,24,34,44,1,0,0,0.88,0.89,0,0,0,1,1,0
74731,1,12,0,1,1,1,0,1,1,1,0,0,0,0.78,0.78,0,0,0,0,1,0
74733,4,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.97,0,0,0,0,1,0
74734,0,9,0,5,5,5,0,0,0,0,0,0,0,0.7,0.66,0,0,0,0,1,0
74735,2,8,0,0,0,0,0,0,0,0,0,0,0,0.8,0.83,0,0,0,0,1,0
74739,117,2,0,144,288,432,32,92,156,232,37,0,0,0.99,0.98,0,0,0,0,1,0
74742,133,2,3,0,0,0,3,6,9,12,0,0,0,0.83,0.69,0,0,0,0,1,0
74747,99,8,0,0,0,0,0,0,0,0,1,0,0,0.66,0.56,0,0,0,0,1,0
74749,2800,8,690,2810,5530,8930,984,2864,5612,9206,990,0,0,0.98,0.96,0,0,0,0,1,0
74751,432,8,7,0,0,0,18,92,178,249,28,0,0,0.98,0.98,0,0,0,0,1,0
74755,313,8,52,445,765,1117,135,420,772,1156,133,0,0,0.9,0.89,0,0,0,1,1,0
74756,2,2,0,0,0,1,0,1,2,2,1,0,0,0.7,0.53,0,0,0,0,1,0
74757,35,8,0,0,0,0,0,0,0,0,2,0,0,0.97,0.95,0,0,0,0,1,0
74758,11,4,0,0,0,0,0,0,2,2,0,0,0,0.73,0.78,0,0,0,0,1,0
74759,11,9,0,0,0,0,0,1,1,6,0,0,0,1,1,0,0,0,0,1,0
74760,23,4,0,0,0,0,0,0,4,11,0,0,0,0.84,0.86,0,0,0,0,1,0
74763,24,2,0,0,10,20,0,0,1,1,1,0,0,0.81,0.79,0,0,0,0,1,0
74764,7,8,0,0,0,0,0,0,0,0,1,0,0,0.97,0.97,0,0,0,0,1,0
74765,0,8,0,25,25,50,1,13,18,28,11,0,0,0.7,0.73,0,0,0,1,1,0
74766,7,8,0,0,0,0,0,0,0,1,0,0,0,0.99,0.99,0,0,0,0,1,0
