"sku","went_on_backorder"
72697,0.0909963052296668
72701,0.852143865000622
72703,0.0243018276718711
72710,0.0274327075850968
72712,0.869074733227168
72714,0.133060177451329
72719,0.0199442742778103
72721,0.00798477991581884
72723,0.0785095309922985
72732,0.0234934316642028
72735,0.0153386951042946
72736,0.152410608828832
72737,0.155760449404457
72739,0.1576718358772
72746,0.0240967493444128
72749,0.00619406654786334
72750,0.155710710574991
72758,0.120175750937823
72764,0.85473142946734
72767,0.190851360410771
72772,0.167418411253498
72776,0.073700781873978
72785,0.101258570911022
72787,0.0254630224620256
72788,0.154969698533646
72795,0.113305434961191
72798,0.00205407203106449
72802,2.22044604925031e-16
72807,0.025205300887574
72809,0.184640767692016
72818,0.158269000253956
72824,0.0770292077087366
72825,0.0249172869916914
72827,0.177708711162458
72829,0.150268947028086
72830,0.150675257195081
72832,0.00129651990600841
72833,0.0391187875218778
72836,0.15961111548143
72837,0.0254012593179086
72839,0.017374420749301
72843,0.0109531827278595
72845,0.0968073840144449
72851,0.59377162127133
72854,0.0217720405850144
72855,0.271719082244307
72856,0.153118813311294
72857,0.17792924431337
72859,0.10301771956096
72861,0.340222281466643
72865,0.203852028791366
72868,0.143755025679341
72871,0.0238879103330107
72872,0.0819267171993986
72879,0.15188803216036
72880,0.318831857212908
72885,7.15687786399404e-08
72890,0.0153616301562096
72893,0.245357588141353
72897,0.0198568611955657
72900,0.733088476531947
72901,0.0237154556849653
72907,0.104329260407036
72908,0.745299658015624
72910,0.0234269163670742
72914,0.0231509860727171
72915,0.0856616987132473
72922,0.0107835946178807
72930,0.145801721334096
72933,0.217653644700228
72934,0.166292076053041
72941,0.018525403252108
72944,0.190244952075404
72946,0.87172288050238
72947,2.22044604925031e-16
72948,0.18819943514144
72949,0.173185463316299
72953,0.159503012552152
72955,0.0254304553997819
72958,0.0244918440819332
72961,0.00719842879823482
72962,0.0998548346138866
72967,0.194803216124044
72972,0.823531504126353
72978,3.19822999787621e-05
72982,0.736795790907403
72983,0.275962301709025
72985,0.0247325904506783
72993,7.5021342419261e-12
72994,0.0349810382959135
72997,2.22044604925031e-16
72999,0.0732000621116308
73000,0.871345506767936
73001,0.0948745661271056
73002,0.186675652098538
73007,0.0248150028466814
73008,0.0951013787978617
73011,0.167883306187136
73014,0.0256558117263893
73018,0.0246507052956253
73020,0.0066145412766238
73021,0.192739502253708
73025,0.00361868298715147
73031,0.156526813207461
73032,5.40757197950253e-06
73034,0.880093947469145
73035,0.175672468599333
73037,0.288986730523085
73040,0.0117842087643195
73041,0.153889872915958
73044,0.00114000150511026
73051,0.0213962768086873
73052,9.67943025403221e-05
73055,0.1832750656501
73056,0.141844482442706
73063,7.76191786767663e-08
73065,0.400580031073423
73076,0.153812640686336
73084,0.15220541464412
73086,0.0196567798039063
73089,0.166043382796665
73093,0.311453718343309
73095,0.0241838305288211
73101,0.176738005122328
73104,0.289475844449686
73106,0.973128201279767
73108,0.0256099898493678
73109,0.134972772644558
73111,0.00236627272570202
73112,0.062725658790749
73118,0.11013266925394
73121,0.0257183704799775
73123,0.0227317740280956
73124,0.106079248896216
73129,0.214644569388526
73130,0.0247992879362486
73131,0.0244454898148206
73136,0.133866545393368
73137,0.743830003535104
73142,0.155746661841637
73146,0.0704177877144048
73152,0.150718656766741
73154,2.22044604925031e-16
73162,2.22044604925031e-16
73165,0.024156983182225
73166,0.0939591200978864
73168,3.34727188356779e-06
73172,0.957312419629766
73175,0.00120571564669195
73176,0.205182975011612
73196,2.22044604925031e-16
73200,0.124199916880066
73201,0.150139455042666
73208,0.0227075439557176
73209,0.0249961883182204
73213,0.927330174317517
73214,0.152419384602993
73218,0.158064346091841
73219,0.0193050242583413
73226,0.134680436646844
73227,0.070748561935807
73229,0.146365179852929
73237,0.126715069569316
73239,0.151083474602411
73241,0.164827072241362
73242,0.230783436145046
73243,0.0163617782361579
73245,0.00039029872378
73247,0.731309365360279
73248,0.0539176552197721
73253,0.13157214726923
73254,0.125748140010554
73255,0.155559771895016
73257,0.114505200610551
73264,0.0234616954680929
73267,0.926283977776732
73269,0.77064024707326
73272,0.155656181778701
73280,0.157110273964795
73282,0.737501697433533
73287,0.933022447201175
73288,0.000272901989585956
73290,0.815701593570309
73297,0.148147051630676
73303,0.0218381165525725
73305,0.144686631505605
73306,0.142664690270094
73309,0.0230677990527392
73318,0.0162043852211253
73319,0.0783779687254605
73321,0.165622228619921
73324,0.882769557340341
73325,0.0201785975173724
73326,0.0241589886685386
73331,0.0235046201911717
73337,0.0982446723039063
73338,0.0190214000734069
73344,0.00289758601409464
73349,0.780456240653619
73352,0.809078730349648
73353,0.02577995963221
73354,0.103994838735309
73355,0.0220640870831593
73361,0.0849690529655558
73363,0.132026975457774
73364,0.0237126898682697
73365,0.0202772555795969
73366,0.00105542941549701
73369,0.0218692431692341
73373,0.0828393940015383
73374,0.0770157924772177
73375,0.105534020616119
73376,0.147162228459224
73381,0.313323092798846
73387,0.1280294827368
73389,0.151350109574715
73391,0.146622853675106
73397,0.132896713536362
73403,0.147465461253749
73406,0.0925763527352305
73410,0.0741706979441943
73411,0.0217748597124072
73412,0.14998686115385
73414,0.150544300098493
73420,0.0244422559047396
73421,0.95301931545867
73434,0.0470893985270805
73437,0.0217720405850144
73442,0.000609530127814714
73444,0.137541533568561
73445,2.22044604925031e-16
73449,0.0251546604648573
73450,0.0251375006238607
73454,0.923746495752365
73457,0.00244199351878489
73466,0.022709359110371
73467,0.0492963464575972
73469,0.0252643072288376
73472,0.0245644674207835
73478,0.00480397193019889
73482,0.0099404523370295
73483,0.205853434465696
73484,0.0240048605977033
73486,0.145936383582025
73489,0.162855101263467
73491,0.16070959389833
73493,0.00861649473527397
73495,0.108944081020778
73497,0.0240917891856267
73499,0.0984522501232121
73501,0.171390680255378
73510,0.0746170151617565
73522,0.155661882552189
73527,0.0195178046324667
73528,0.769291761418147
73532,0.0255590450555611
73538,0.160605234019319
73541,0.545468487317351
73542,0.025032357344212
73545,0.0246560056619933
73546,0.0233903810276546
73548,0.162091773421218
73552,0.75223307699714
73555,0.183661361526653
73562,0.151143487319164
73564,0.148608219336277
73569,0.0218692431692341
73571,0.876720046883648
73574,2.05233314226616e-07
73576,0.15588234525663
73577,0.0887488036159503
73578,0.145047570911605
73582,2.21406416812212e-13
73588,0.0245594171714256
73591,0.0176376199916968
73594,0.0998133734398331
73596,0.148230468107385
73600,2.81340522891252e-09
73601,0.153109487162407
73603,0.115152729954444
73604,0.149116626057986
73606,0.155775038414886
73612,0.999801752887839
73614,0.142080603764783
73617,0.1486665284271
73618,0.0134444468248989
73622,0.160218220995472
73624,0.421009268556692
73625,0.00640566052234816
73626,0.039547051120369
73628,0.468342679765957
73629,0.70217508043313
73631,0.0232481663712654
73633,0.150956925849867
73636,0.139446544518316
73637,0.121935310113527
73643,0.0250377737053641
73644,2.2535964597931e-05
73646,0.0221321723898256
73647,0.00542636058842417
73656,0.0248646498291656
73657,0.269317193067722
73662,0.176766154915685
73663,0.318029606715494
73664,0.0383165401482507
73665,0.0244454898148206
73668,0.116191124639428
73672,0.223929939448824
73673,0.0761415302349499
73677,0.284153227145744
73679,0.105782636150903
73683,0.024699939110796
73692,0.939001617772062
73694,0.000875290260668201
73695,0.140739799591751
73698,0.174697305477553
73702,0.073891313244325
73705,0.214034054346529
73707,0.147838776090772
73715,0.91272647086725
73716,0.0181303912308763
73717,0.0858601282931828
73736,0.250339071015748
73739,0.0242646316513376
73740,0.082137519252052
73746,0.0239217365710458
73749,0.0240867096610461
73750,0.145944541772678
73751,0.0108494568481
73756,0.446404748024277
73757,2.22044604925031e-16
73761,0.738384547921252
73762,0.143205402965083
73766,0.86597894356292
73774,0.841952042183327
73779,0.100225079309773
73780,0.00828379162150286
73781,0.163986846200388
73782,0.121883468906328
73783,0.156379236526526
73784,0.0240048605977033
73787,2.22044604925031e-16
73792,0.0248304071145227
73797,3.69716945138946e-08
73798,0.16286515463253
73800,0.148847797037023
73803,0.130981899176043
73804,0.116062185349154
73809,0.118491382922057
73811,0.77166475962569
73814,0.0240711559510419
73818,0.998851154268846
73820,0.0220729115765329
73822,0.160517972151662
73830,0.057286229494494
73835,0.118067670926773
73841,0.154790631781739
73844,0.13466363081079
73847,0.0235046201911717
73849,0.156206451752778
73857,0.165971811002958
73859,1.04501775140129e-07
73866,0.0884591909959702
73869,0.128395140719318
73873,0.0255017249620704
73874,0.279382754526312
73877,0.154191501472895
73879,0.0789973793228656
73880,0.069660252385717
73892,0.101210444135446
73893,0.0249950913484218
73897,5.51571284601858e-06
73898,0.160947891289632
73907,0.156689382922988
73914,0.0862802190416532
73915,0.149383208965656
73918,0.104771318868593
73920,0.0209013720966813
73921,0.00177445137950651
73923,0.000797102194691019
73925,0.00329334306606216
73927,0.31643210309186
73928,0.00991002353876214
73934,0.236709865220958
73935,0.0692032179807807
73936,0.507541080785551
73938,0.0202772555795969
73939,0.01681363811135
73944,5.78112344789136e-12
73953,0.227158766742841
73955,0.0242081595602958
73958,0.02717422486661
73961,0.024206159738455
73962,0.0225883605206038
73963,0.000240853547660271
73968,0.100542089687366
73969,0.133471606605331
73970,0.156104163150534
73973,0.00119502399437538
73978,0.0247776060671043
73982,0.150200185375423
73984,0.00608921208312292
73987,0.15630762913249
73994,0.0257947007706049
73997,0.000161199966457366
73998,0.163304401339079
74008,0.00126999290856782
74009,0.11041515924476
74012,0.0130090981313362
74015,6.71467081619728e-07
74021,0.0260953977743675
74022,0.284161599730124
74024,0.15639188015785
74025,0.0874401063961594
74028,0.506571238858021
74032,0.146401878050433
74033,0.00106381890927899
74041,0.0229121179943634
74042,0.0227461712420554
74044,0.903556757537647
74046,0.024639037803777
74048,0.0870924575332103
74054,0.024905303852292
74057,0.149034015642119
74063,0.154362890421629
74069,0.360084496132794
74071,3.94820687561357e-08
74084,0.0723330205118453
74086,0.249056497275298
74088,0.0245062147849448
74089,0.0472869799027296
74090,0.172100168582992
74096,0.869871060998583
74098,0.0019403600538454
74101,6.30033061935805e-13
74106,0.0146146741129675
74110,0.000428758507734314
74119,0.0251713763598825
74122,0.0199043862060798
74124,0.0769471879273575
74125,0.117458230588289
74126,0.0253928022654376
74127,0.0261263045210659
74128,0.0260815527199836
74131,2.27471684692658e-12
74134,0.0909700458536618
74135,0.872260901424018
74138,0.0589770102262876
74144,0.232195223376157
74149,4.51259091087664e-10
74154,0.870630090066007
74162,0.16789907057381
74164,0.169784200472551
74165,0.0258588441675579
74166,0.740176844154839
74168,0.160366223829553
74169,0.0220104045639954
74170,0.159429574819663
74171,0.0254898103248444
74172,0.152974716534132
74174,0.172520358770562
74175,0.161589416223404
74176,0.0646539244725876
74178,0.161880012027231
74181,0.163003110218804
74182,0.0257423742586554
74191,0.170852539790244
74192,0.11717220268502
74193,0.023110139715857
74197,0.108489983654344
74200,0.654259521026112
74201,0.0555855706887433
74214,0.0190819769210598
74216,0.176035761115678
74219,0.870277976071273
74224,0.850946949315771
74227,0.0916454916816092
74230,0.138807744015829
74231,0.181489305443723
74235,0.0237546284714814
74236,0.137379989742352
74238,0.0745702659054291
74240,0.025967269646865
74243,2.22044604925031e-16
74249,0.175305449913712
74252,0.638655137165801
74255,0.287787713145542
74264,0.0967203453623518
74266,0.193747454926596
74269,0.00412742171093182
74274,0.120306668041168
74277,0.0250444537351793
74280,0.153780386336883
74296,0.74255068789018
74298,0.472377863467898
74300,0.068519922379874
74301,0.189657853370139
74306,0.271018391261901
74310,0.0668676893148827
74312,0.0234212921040934
74313,0.0264564339591767
74316,0.0748935220842223
74319,0.153193003262192
74320,0.177874155056206
74323,0.107901333637336
74324,0.137802475194353
74329,0.024582403441424
74333,0.161225094741874
74338,0.032909528035879
74340,0.140784540805547
74343,0.160535429604267
74347,0.162442991234965
74355,0.0257462372224829
74358,0.358962319986783
74361,0.154399096177856
74362,0.0681309512973498
74363,0.104879858890962
74366,0.279484653957847
74374,0.738806670380852
74375,0.156821770832125
74377,0.153960158126243
74378,0.152339417677172
74381,0.0245271431989588
74385,0.300730212334837
74389,0.13535873877455
74390,0.917634953543643
74393,0.117919693265786
74397,0.741519832877148
74398,0.139710111056582
74399,0.145171381360576
74400,0.52139859496522
74403,0.980187494400825
74404,0.825779448853575
74406,0.025662108977548
74407,0.138319493666661
74414,0.308976717369318
74417,0.0942814009399282
74420,0.0250022382272548
74421,0.0188738038615688
74423,0.137898777453973
74430,0.0249078624461022
74431,0.0254468637073572
74434,0.0242646316513376
74435,0.061261465065238
74436,0.166362575271551
74439,0.155652875309425
74441,0.286283385935348
74445,0.0106648618767572
74453,0.399743369996244
74461,0.155683802045671
74462,0.0244261946960191
74467,0.15118233146568
74472,0.108447417718581
74473,2.22044604925031e-16
74476,0.976972408033904
74478,0.0237327871002861
74479,0.51863651533981
74484,0.910834907430736
74485,0.0247992879362486
74499,0.00278559849180606
74500,2.22044604925031e-16
74501,0.00103999782447283
74502,1.19749191044659e-09
74509,0.0711256788486908
74511,0.0252930778769752
74516,0.0255166295171088
74517,0.0258838534581122
74521,0.0700081734612309
74523,0.147836266318792
74525,0.121757935985588
74529,0.285340356635609
74534,2.22044604925031e-16
74538,0.110476653535637
74544,2.22044604925031e-16
74546,0.0152208373877103
74551,0.738336110091034
74552,0.158558406031933
74553,0.155560407328782
74556,0.0207627873893965
74559,0.024948550452013
74560,0.71392203889669
74563,0.025098882162501
74564,0.0242368001911695
74571,0.0141401215541761
74577,0.140340795746274
74578,0.156916152012417
74585,0.0748526848984059
74586,0.0241425452511026
74594,0.0142150398653466
74596,0.0229926421465477
74605,0.000130739330788359
74614,0.145262054829411
74624,0.947986183067244
74626,0.0231986498657196
74631,0.193184284384348
74633,0.289134313316618
74636,0.000570965068565354
74637,0.189345589203017
74647,0.0226573268077476
74655,0.0244681775245902
74656,0.0841138741628295
74658,0.0118933479151218
74664,0.00509663813637966
74665,0.10920615005164
74668,0.14683721610116
74675,0.0261363343684341
74677,0.0924521979475592
74678,0.127293063762239
74680,0.041629903576309
74682,0.0214404017871245
74687,0.0464148585700046
74690,0.00117894631554743
74693,0.105152470557284
74694,0.265380378571819
74699,0.155287315069274
74702,0.153794251851781
74704,0.416515426003892
74706,0.100274614812225
74707,0.157210341451155
74708,0.161683009476693
74711,0.0225277404970448
74712,2.33394938877605e-08
74713,0.00316004185807873
