"sku","went_on_backorder"
66158,0.143193036115205
66160,0.108293008506643
66164,0.167955326331023
66167,0.148147057350168
66168,0.187083762162995
66170,0.123279587248751
66172,0.201159790083503
66174,0.155720810666418
66176,0.496392670742349
66181,0.158516450062399
66183,0.166224297225346
66185,0.183332653870113
66186,0.0325664343448896
66193,0.341472901040041
66202,0.206000015031979
66209,0.0602944158000057
66211,0.14090667922024
66212,0.0103831959030757
66217,0.236547528382205
66223,0.155601643166193
66227,0.141242717039227
66228,8.80533965023497e-09
66230,0.0234677308822421
66235,0.142664476658045
66244,0.264604563539245
66245,0.178988629071581
66254,0.140031478941097
66256,1.1027804315018e-13
66259,0.231311347349996
66260,0.158054528329491
66262,0.210305140949355
66268,0.175317657796546
66270,0.690932076027596
66271,0.241862215107598
66272,0.192737506688761
66274,0.0232792984559521
66277,0.00151290198950523
66280,0.00597651232907405
66282,0.267933329466487
66283,0.0466175863047621
66284,0.00438000247699968
66286,0.0950842244465043
66287,0.165783955783872
66291,0.185218158853819
66293,0.120842628803231
66294,0.146177547966125
66304,0.171137476317514
66305,0.230960373712786
66306,0.202720921206524
66308,0.0591994013084435
66311,0.155974265768957
66312,0.382363817481997
66313,0.000439354996538951
66315,0.210092235121899
66317,0.141394694233349
66318,0.0950126853885337
66321,0.0831532849368339
66324,0.114368000717995
66325,0.282696143529377
66328,0.1259515540669
66331,0.172411959127397
66336,0.0540244048283145
66340,0.19685312207888
66342,0.252994594803655
66345,0.0988765669650105
66353,0.210470128981261
66358,0.214217447379578
66362,0.166311885065066
66363,0.110258829093061
66373,0.0158739116463904
66375,0.129011413224143
66376,0.151291311438485
66384,0.159866494736107
66386,0.243382770666961
66387,0.197819143709134
66391,0.181313785260421
66392,0.437042403333971
66393,0.156423558208556
66396,1.24911440126665e-11
66407,0.0136819457419752
66408,0.176252618770703
66410,8.67023849808347e-06
66413,0.184346917933287
66417,0.0856227738044948
66419,0.164521413869359
66420,0.207590139006997
66421,0.0291746672057894
66423,0.0183590568691238
66428,0.146736575042198
66432,0.0137292070854873
66436,0.026279104628399
66440,0.208061896618971
66442,0.12629864155046
66448,0.139708301460071
66454,0.169666955471189
66459,0.155619324196254
66461,0.188857514010173
66462,0.095203695278764
66466,3.64254177932026e-07
66467,0.220632369106368
66471,2.55675902600294e-07
66472,0.00455699403673267
66477,0.10037819904606
66479,0.0987296579408393
66484,0.163485774204674
66490,2.22044604925031e-16
66491,0.0664236536374337
66493,0.0480580815303068
66495,0.186946698436843
66496,0.322428572445104
66509,0.0862658908693972
66521,0.180580221992683
66526,0.0291110611748376
66527,0.0692695337725118
66528,0.00851096989557575
66533,0.256435145694491
66542,0.177519393433213
66544,0.0754555265458353
66545,0.0656301594168988
66547,0.0670923601456866
66548,0.180886428103093
66550,0.147384837443532
66551,0.161254723485453
66552,0.2640618801521
66556,0.218382363133819
66559,0.178538076167478
66561,0.211124142883031
66562,0.168881848609075
66565,0.251204535335604
66571,7.45834896126905e-09
66572,0.0817763597205185
66574,2.25879774712555e-11
66578,0.0263294922341594
66579,0.122631175434398
66582,0.0916203742850328
66585,0.193787825512347
66586,0.177077715729661
66590,0.207799206749293
66592,0.17218647646685
66600,0.161434984751719
66602,0.0262925325508396
66603,0.288736486059192
66604,1.54795857753721e-06
66613,0.263811940729329
66614,0.200643372365984
66616,0.246762758856416
66619,0.192520846384036
66626,0.0797779392771916
66634,0.262308542445389
66641,1.44504446537191e-06
66642,0.129384397941895
66653,0.177942450284381
66654,0.100048075076576
66657,0.256435145694491
66658,0.137235410681575
66660,0.155620723617658
66661,0.134415243768973
66663,0.126406019020612
66664,0.0771077738422943
66669,0.330030790100626
66677,0.352551015639729
66688,1.42879644111727e-05
66689,0.25145829150537
66694,0.168417252993865
66698,0.231939353792909
66700,0.265194214106759
66701,0.177692417662592
66705,0.239337880785688
66707,0.994532134252488
66711,0.282774914608014
66712,0.244734915229085
66714,0.0127778921413578
66715,0.183961811219685
66719,0.0811431301756594
66731,0.268262014321817
66737,0.264996627085852
66743,0.0380434286839858
66747,0.0179950770213618
66748,0.157864117549896
66750,0.0634349239165173
66752,9.58066620078317e-06
66754,0.166225799451288
66755,0.0454013814955973
66756,0.0682729226069781
66760,1.10287389804197e-09
66763,0.247298051442359
66766,0.166100518493863
66767,0.00919403853195853
66768,0.107473691666926
66769,0.18544672576
66770,0.187635348916951
66772,0.000337447231748826
66775,0.33246661751465
66777,0.193220401001435
66780,0.156066414153526
66790,0.169776087068333
66792,0.191731879246656
66796,0.00156802138959816
66797,0.0552337491137028
66804,0.173063807960455
66808,0.0884080666324782
66809,0.10317701820709
66813,0.158671888115553
66814,0.0966174976652602
66815,2.22044604925031e-16
66817,0.0737455155917424
66819,0.11343929937201
66824,0.153014339886712
66827,0.000132908305143099
66828,0.0985799126029597
66833,0.11431421768638
66835,0.268187984495987
66840,0.0990729434774006
66841,0.413955883223871
66848,0.3530940608611
66849,0.14077895999041
66852,0.248885019314643
66856,0.117606265170515
66857,0.198922146623523
66866,0.114451423554348
66867,0.29291860377368
66879,0.000312873792562973
66882,0.107100279938292
66884,0.251033730100156
66886,0.228042616974738
66889,0.411560861036135
66893,0.185295508164517
66894,0.143402011758777
66895,0.233114887180486
66898,0.216270569530747
66904,2.22044604925031e-16
66906,0.000232067225923776
66907,0.179790312206194
66908,0.25524165072698
66911,0.00348368455815325
66916,0.167391425742849
66919,0.212087428726338
66921,0.189081020355293
66922,0.142720658015856
66923,2.0503116817564e-05
66924,0.155446909379958
66925,0.200726401807493
66926,0.125613165534973
66927,0.243377342606842
66933,0.141698358107388
66936,0.276406497390123
66938,0.297383003429296
66940,0.350700999637439
66944,0.244042643343206
66946,0.26215868363081
66951,0.163807070584702
66958,0.241917767011418
66959,0.16325024199074
66965,0.264389812203351
66969,0.162673736848811
66970,0.179774667966512
66973,0.0168337916476303
66974,0.191439572814181
66975,2.62574296951006e-09
66977,0.144947689489245
66981,0.177066071619367
66986,0.158986162691557
66990,2.22044604925031e-16
66992,0.150568813341868
66994,5.84349504942971e-12
66996,0.00931028272709472
67002,0.149897041833681
67005,0.106974170500129
67007,0.0688333810609204
67009,0.23134040910751
67013,0.485393784796012
67017,0.0969201606913918
67021,0.157836800974285
67023,0.12258960996518
67027,0.343476906138627
67032,0.20398146378063
67033,0.0874351830512955
67037,0.213388425018273
67039,0.210829307466916
67040,0.0951214007566475
67042,2.22044604925031e-16
67044,0.272707934447545
67047,0.00891728259623981
67055,0.155720810666418
67060,0.114890914987832
67062,0.0270922339332417
67064,0.0884080666324782
67065,7.38916196295363e-06
67068,2.72757246060398e-07
67075,0.0225179796085438
67077,0.0847371516051627
67078,0.261148775209582
67080,0.206060671396692
67084,0.0944251935348882
67085,0.05755540849296
67087,0.264358954344383
67093,0.19551597028112
67094,0.179189169695654
67099,0.0914597237901814
67100,0.0188928994972526
67101,0.412187501364378
67108,0.275111349419408
67109,0.24729467873149
67115,0.12869002284944
67116,0.226693262590379
67118,0.0659774404910305
67121,0.145693008999126
67124,0.204603241035032
67126,0.373846205604899
67127,0.0809677787634693
67129,0.266135764245966
67131,0.152372109375061
67133,0.0942017529641438
67138,0.10905198352759
67139,0.242162849359651
67140,0.162716430361104
67150,0.193242372339886
67151,0.251841714143293
67155,0.14652968272287
67157,0.132139792886859
67159,7.08443494933194e-06
67164,0.135696565093889
67168,0.00292376487211414
67169,0.0688149911558728
67174,0.0902968905424487
67176,0.143531844795893
67181,0.263575882662029
67182,0.0403057632124039
67188,0.187238450288387
67191,0.0732125292298218
67199,0.00614757632856662
67204,0.145590139314431
67205,0.294999511258163
67208,0.1971615818959
67212,0.244107228780802
67217,0.0131652659194257
67223,9.3101555689816e-09
67228,0.292336419345832
67234,0.170852436388573
67241,0.138716772272433
67244,0.06809816750937
67245,0.281582145469294
67254,0.292653669149241
67259,0.259510916671737
67264,0.347041794026619
67267,0.203768799736996
67275,0.156233391942237
67282,0.00537139093007963
67290,0.10583654353177
67291,0.168396314001086
67294,7.6172583173776e-05
67295,0.0548478075603485
67298,4.12812945837992e-06
67300,0.308175721842008
67302,0.270953710419931
67305,0.0694066297797937
67314,0.0978412123905385
67315,0.156423558208556
67321,0.286779959138882
67324,0.132862575146657
67326,0.171789625092009
67328,8.83466935731338e-05
67331,0.0686752967384841
67332,0.205249742639217
67337,0.00324106834055352
67340,0.118061596783622
67341,0.0318503942744906
67359,0.0879448833006589
67361,0.240394981443877
67373,0.0952265408793394
67378,0.256435145694491
67383,0.000132752819097731
67385,0.150748324805345
67387,0.274088377547661
67389,0.112135985216373
67390,0.196715519854009
67395,1.68155669473687e-05
67401,0.237871767477626
67403,0.0247825832349666
67407,0.0998111647930585
67415,0.163748149115112
67419,0.193629234340584
67423,0.299646905627115
67424,0.184066044421917
67430,0.000780396940655912
67431,0.173734633074247
67436,0.0308644744302127
67437,0.199841565546467
67438,0.378095955332698
67439,0.160357606137812
67449,0.370177345552656
67450,0.0053589462842047
67453,0.0418793699069826
67454,0.153880356803373
67455,0.0959321405340758
67457,0.173083297374047
67459,0.18705242233298
67460,0.193415679392358
67464,7.40852707348627e-07
67466,0.210230661979647
67467,0.261645006181677
67477,0.179536959882111
67478,0.000106666180562846
67482,0.154094738928889
67484,0.254557140025454
67490,0.239481574953369
67492,0.106415886133767
67495,0.146679158026098
67502,0.159737364416068
67507,0.244051951650507
67508,0.176848051733044
67511,0.0991333748631058
67512,0.175060051022052
67513,0.342389645975986
67519,0.18393542987863
67520,0.0370772122590548
67521,0.203579469771056
67522,0.14991421250426
67524,0.194500300238149
67525,0.295221909833089
67530,0.16059933272483
67532,0.152578923397131
67533,0.0858219971225856
67539,7.60835560559459e-06
67540,0.195787345564291
67542,0.157210676869923
67546,0.262820334321078
67547,0.0799779404696335
67553,0.103939826477753
67556,0.288247957075394
67559,0.211571538908138
67564,0.2538029601829
67573,0.179183799975811
67574,0.115974421023674
67575,0.402902051666585
67578,0.0072026571111996
67584,0.253184129566094
67586,0.0830586419743555
67589,0.328977545210347
67592,0.0285275770023921
67600,0.159630702698072
67601,0.114686523421676
67603,0.199804213934403
67608,0.147301138726832
67611,2.22044604925031e-16
67613,0.218783298717614
67614,0.0029126837098552
67615,0.246708145497247
67616,0.199920224262839
67617,0.15750905520549
67622,0.132577644967995
67623,0.0571833717864361
67630,0.213066277931373
67632,0.101028977549577
67635,0.205352676591727
67637,0.0552143235850823
67639,0.00110325708938398
67641,2.22044604925031e-16
67643,0.00235505097114049
67645,0.177607343878457
67648,0.00103916855385507
67652,0.265113594057731
67656,0.126961372885629
67663,0.000377356222966437
67666,0.188960541550251
67668,0.188653294257663
67669,0.114590858039571
67672,0.099351706463694
67674,0.0836833595226121
67677,0.185585971569706
67678,4.73682954712673e-05
67680,0.13934651926856
67686,0.194998602963089
67690,1.78309769218064e-05
67693,0.38944636862806
67701,0.222045824226107
67702,0.162423395224601
67711,0.0859770225623792
67712,0.184819273310081
67713,0.200184102595339
67716,0.258307708124424
67718,0.572756615454403
67719,0.193560875469657
67727,0.331012331412629
67731,0.260886463504477
67735,0.203208299984273
67738,0.162623405980607
67739,0.0404548109333179
67741,0.17607423122287
67742,0.168732049560636
67747,0.0442252167718281
67750,0.120477014467663
67753,0.250175244807888
67756,0.191616222915692
67757,0.000873884630168047
67761,0.341552827236595
67762,0.186676738373008
67766,4.71699083403735e-09
67767,0.16555674620086
67771,0.178249465974936
67773,0.161873482474255
67774,0.303571922585228
67775,0.100728231071308
67777,0.157864117549896
67778,0.0449479989822202
67784,0.000791712157721378
67785,5.81230997358721e-09
67789,0.282162290628983
67790,4.45031741713095e-09
67793,0.25479571526589
67794,0.144153302341375
67797,2.22044604925031e-16
67799,0.01019350042327
67802,0.0121125613473611
67811,0.00105332632653897
67812,0.0992833855234884
67814,0.178633318053222
67815,0.205666886309766
67818,0.178759059883693
67819,0.0588541674868591
67825,0.145312839050744
67828,0.144795137302608
67829,0.181029486163915
67835,0.507101278808245
67837,0.107197706757563
67839,0.0044051762526002
67844,0.0046337616428177
67845,0.134207960404761
67849,0.175127710305244
67850,0.338732746630008
67853,0.160725248381465
67854,0.196558964272693
67856,0.167633923975637
67863,0.113129866364159
67864,0.127042890506571
67867,0.31921695584484
67869,0.137658835971318
67870,0.150976193782
67872,0.184798746666459
67875,0.177453824415515
67877,0.130811350507263
67878,0.156050441137453
67879,0.205928327702002
67880,0.184983634185643
67881,0.105095466536903
67890,0.20165120317204
67892,0.204020084973474
67893,0.16103857266783
67896,0.125475408463209
67899,0.287803580287944
67901,2.22044604925031e-16
67905,0.294186640963249
67907,2.22044604925031e-16
67910,0.0820357549914058
67912,0.112948038607518
67914,0.00196954258106538
67916,0.186960204676765
67922,0.150187234574028
67936,0.096426695523966
67938,6.72548852321427e-12
67939,0.110826306508092
67944,0.142095222790836
67945,0.100501114792887
67948,0.282681922686098
67950,2.22044604925031e-16
67957,0.111226718083923
67958,0.0885688174044783
67959,0.237198510341631
67967,0.172879434200595
67968,0.230506797077688
67969,0.262953067751658
67985,0.248978289686406
67986,0.000727797036647461
67987,0.211972732719449
67988,0.0022961545888965
67989,0.0586844938697444
67990,0.152152195860268
67994,0.260059146471065
67995,0.168451372694726
67997,0.189098306635435
68001,0.148661644312916
68006,1.94877962059615e-06
68009,0.232419464403228
68010,0.153061213377296
68013,0.170369503438551
68017,0.0110107801127142
68018,0.156225921089995
68023,0.203816674250768
68024,0.2252021265157
68025,0.184299199868328
68026,0.249044618954637
68034,0.123950822587072
68038,0.135625618603415
68040,0.17539264503591
68043,0.0140289180386649
68046,0.0617488703250079
68055,0.320557435574521
68056,0.145590139314431
68060,1.43403305456438e-06
68062,0.160974818921948
68064,0.0958430828795589
68065,0.328915021317602
68067,0.0153810310457874
68068,0.195974474794199
68069,0.155163428006029
68071,0.0955771192312593
68075,0.0754000812356884
68076,0.0790620613556041
68079,0.0787765430682671
68088,0.376326783020627
68090,0.0860041136571341
68095,2.61554032162349e-05
68096,0.206312106835214
68097,0.221073253431824
68099,0.186954308166199
68105,0.122378833554879
68108,0.209225512047623
68112,0.100161963251981
68114,0.298225277159221
