"sku","went_on_backorder"
64249,0.82689899356734
64253,0.529309014278946
64260,0.100848528770086
64263,0.0716543381920278
64264,0.0673508950954758
64272,0.103150208683328
64276,0.638875658537172
64281,0.0978118344758708
64282,0.0995688017200682
64285,0.0872547994924158
64289,0.0709963326186973
64292,0.0775783325024095
64293,0.0589777739170575
64305,0.0862078288681985
64307,0.144728829975381
64308,0.524848027375713
64314,0.415021619712307
64315,0.0938667633748537
64317,0.0244679500085149
64321,0.101377863744283
64324,0.100791631752515
64325,0.0585258393471963
64327,0.0814921502062664
64329,0.0987185236514211
64333,0.0109563828871333
64337,0.475126387116042
64339,0.0946500284715314
64340,0.102491012963326
64341,0.399054255541224
64344,0.138482276062519
64349,0.0988026102775015
64350,0.105780509917016
64353,0.101791533284403
64355,0.103904086100806
64358,0.54343383866457
64360,0.0809895456557421
64362,0.0693484434846984
64363,0.112623376512478
64367,0.956389202781023
64368,0.0420980672911748
64369,0.0997281817922823
64371,0.0863008450074241
64375,0.102213198092325
64377,0.0487386245073666
64382,0.104472531159187
64383,0.156478899527983
64384,0.54625943225479
64388,0.100658373800927
64397,0.0695841493287448
64403,0.552204666913338
64404,0.188015117261
64406,0.104207328250124
64408,0.106339015104811
64412,0.767279950351256
64417,0.115518027074227
64418,0.0740455403424362
64420,0.0916532878705228
64421,0.00531385256577048
64424,0.0993845703789456
64429,0.0877526150174521
64432,0.0607535951906742
64437,0.0865266787501312
64438,0.0974223873595078
64440,0.115273178020954
64444,0.101460723099926
64449,0.00165263811368094
64450,0.102939070508448
64454,0.138294447306989
64458,0.0753712453398964
64459,0.102869592591557
64470,0.105072076008713
64473,0.000890966072912704
64474,0.00743194623117482
64476,0.0975935605016844
64482,0.095533756871359
64485,0.046631733783241
64487,0.00113802353265017
64488,0.0773071636554957
64489,0.55921750701891
64490,0.104614364510674
64492,0.0654568423282495
64495,0.0720291840519526
64499,0.51327263072312
64500,0.520604617982704
64502,0.0102628922352836
64506,0.0537235990380472
64507,0.0261634988806812
64509,0.0922867818434696
64512,2.84579645963865e-07
64517,0.0950898568578067
64518,0.0566578208428782
64519,0.268817635752534
64527,0.103158897639733
64529,0.10300097780444
64530,0.0971744155844517
64532,0.129545469885752
64537,0.0969133059577365
64543,0.0987726248232005
64547,2.22044604925031e-16
64553,0.00989064358483235
64556,5.54318854053622e-05
64558,0.512591194320162
64563,0.0998268164753374
64564,0.0735306729499835
64565,0.521602814084361
64574,0.507964936004568
64575,0.0843522282818425
64581,0.137374582981219
64587,0.0939328977617773
64592,0.139757430655854
64594,0.531274769657576
64596,0.522720689064504
64597,0.0972644088588041
64599,1.2669603138849e-11
64602,0.101696207262256
64608,0.0111930392763153
64609,0.106463623166647
64611,0.0671600538448871
64612,0.105708056342247
64613,0.104160778239984
64616,0.0059440090471085
64619,0.124004588527049
64626,0.925071132093998
64631,0.169432237638297
64636,0.218448278788781
64643,0.0999021237197275
64644,0.0860473304721118
64645,0.975184639901863
64646,0.745156160206816
64648,0.100503422543543
64649,0.103321473998703
64650,0.988575743181299
64651,0.0431771650740042
64655,0.0799941807577777
64660,0.108047358167677
64661,1.63248124170158e-06
64663,0.107446600437377
64664,0.0976123427320586
64674,0.18573571319375
64682,0.934535019099543
64684,0.100004651208716
64690,0.0869526701739994
64695,0.0409302938874053
64699,0.51637746436775
64703,0.100261773965634
64712,0.10628789108858
64716,0.0914958288991718
64721,0.0388505833902193
64722,0.115868676561042
64725,0.0219569958799248
64726,0.000819414358766584
64727,0.166276438645671
64729,0.105102549647011
64730,0.100120449306897
64732,0.107678905486408
64736,0.0998838485808726
64738,0.555411310363841
64741,0.0480741810857887
64745,0.238525706668395
64751,0.0951955868503349
64752,0.100874525796165
64759,0.0804777633470345
64760,0.102133741473304
64764,0.052114211759048
64768,0.745240622088483
64770,2.65877122958316e-05
64771,0.131925660665087
64774,0.0608716440242088
64775,0.0928271432854832
64778,0.0856391670384013
64784,0.0716445013128047
64789,0.188938475665283
64791,0.102203179146873
64792,0.00760916578108532
64796,0.0989373047543948
64800,0.0463027987444283
64801,0.101377863744283
64804,0.100866777870874
64805,0.103137192436178
64807,0.560763473922257
64812,0.0164450819290791
64813,0.109232249390872
64814,0.101990911742402
64821,0.0974076693914659
64827,0.100746983945659
64830,0.518100954324814
64841,0.0557411302011548
64842,0.0966070755420294
64844,0.100195467750435
64847,0.104555118351306
64849,0.00252735666044912
64856,0.081244509643158
64857,0.0875344887986747
64860,0.11916091711107
64863,0.103186627456402
64865,0.11371587722022
64870,0.0515919036468346
64874,0.101451346013677
64878,2.22044604925031e-16
64881,0.102899955205016
64884,0.106553709742259
64885,0.100336499682252
64889,8.43214699330341e-09
64892,0.0322608685481167
64901,0.139546614262081
64905,0.101781631893609
64908,0.0121182313539162
64909,0.0951644084616673
64912,0.100023846029247
64915,0.124081515558084
64921,0.516538976309496
64922,0.107026602391372
64925,0.837350431496623
64929,0.507399159215728
64932,0.0163209278448088
64933,0.0940552078209631
64934,0.0543423265926282
64938,0.0928981549537017
64939,2.22044604925031e-16
64951,0.106093144785069
64952,0.0336403711733185
64953,0.00340740168975316
64954,0.061291562869472
64955,0.096419256112096
64964,0.0664791350163382
64969,0.0807229618277558
64970,0.0564320133303066
64972,0.0659419444735061
64976,0.00189581179066551
64986,0.939639006484609
64991,0.0937377962449155
64998,0.0907548750738306
64999,2.22044604925031e-16
65001,0.0863180911277235
65004,0.101418905166098
65005,0.0571851508555206
65010,0.103321473998703
65011,0.114618605561755
65012,0.107779860292002
65014,0.0916093233869004
65016,0.0981112271626467
65018,0.101874008016599
65022,0.101755800611301
65023,0.0637316817074255
65024,0.755366340103937
65025,0.243183923240123
65027,0.0983352920930389
65028,0.097093898230058
65030,0.09200660818148
65034,0.10020565241579
65040,0.0988167825611094
65042,0.104698850930547
65044,0.00691274253200103
65049,0.101241663491923
65059,0.0306240023100244
65067,0.0739847868581006
65069,0.051754888355667
65070,0.0860775436305185
65072,0.102736893074282
65073,0.0958247354314621
65079,0.109045366382095
65082,0.0991081066262616
65087,0.103547195723739
65091,0.098624398820442
65093,0.385963480251472
65098,0.0921862428378726
65102,0.750175848363557
65104,0.961318183194803
65105,0.103318013004701
65107,0.757059660462223
65114,0.601832906236015
65115,0.0916150362737567
65119,0.7669569161725
65120,0.243699942382371
65122,0.0985612381646504
65123,0.097488950656975
65124,0.00959081447274906
65126,0.117058124797765
65130,0.0956486079126
65136,0.0952468735793667
65140,0.101366020742754
65141,0.12467868180274
65143,0.0087536229988967
65144,0.0326380524560893
65145,0.103034443052792
65150,5.44566204309632e-09
65153,0.097262255595355
65156,0.180769578567186
65159,0.00215270042899245
65167,0.0882497924398656
65168,0.103471507775153
65169,0.105241408947968
65171,0.230888731827653
65175,0.323297281266993
65176,0.102993104347383
65187,0.0647799994665985
65188,0.000202175798304306
65191,0.139489760412519
65194,0.1042313622273
65199,0.0693381526245398
65200,0.116994042995331
65204,0.104243623254353
65205,0.0980988358795103
65212,0.0936550406802788
65213,0.105403461621819
65216,0.50682545462625
65217,0.0845030967007807
65224,0.0986950001461443
65225,0.0344894003681153
65228,0.112842289344097
65231,0.10451090049278
65232,0.104049106816629
65237,0.0894588194575112
65242,0.0149033561404836
65244,0.104041488107193
65246,0.00087485443322347
65247,0.0926318464401408
65248,0.510643780366285
65250,0.0183594474389074
65255,0.183885707151956
65258,0.0950678411508724
65267,0.0164349508668239
65274,0.101377863744283
65275,0.519897126900991
65280,0.748487724507438
65287,0.103561126341688
65291,0.102903164157312
65294,0.0973180994274716
65296,0.090848931536394
65298,0.136994321629823
65300,0.104155411845419
65302,0.100055865303907
65303,0.0294708045689556
65305,0.100162737447183
65307,0.5068254744348
65313,0.100336499682252
65320,0.0936764510235028
65328,0.0521718426683359
65332,0.524032047842944
65335,0.0852298959922466
65340,5.27749156132778e-09
65342,0.513333863618229
65352,0.00270930129844145
65353,0.119241736234228
65355,0.101625684325017
65357,0.0983261962313913
65358,0.103380408611961
65359,0.100296744271988
65367,0.107198140070964
65370,0.075299338803183
65372,0.0287634149846439
65376,0.0991550852150624
65378,3.20786787731782e-11
65380,0.0458622580299385
65383,0.991560616947903
65385,0.00945122805840359
65388,0.060683045725948
65400,0.102196362800012
65402,0.0979648948606458
65403,0.0822565633170805
65406,0.745092860147027
65409,0.100892105681696
65410,0.102966678408358
65411,0.0552271921635694
65412,0.0499137213702718
65418,0.0932443499799947
65421,0.00116427384035864
65422,0.103247391621622
65426,0.10051058206631
65428,0.0867319266497517
65433,0.102857484604367
65434,0.00091560130235077
65435,4.57228793836239e-09
65439,0.101917829065651
65445,0.0635147861610171
65451,0.134578722872588
65452,0.000309159583511129
65453,0.111093582915872
65458,0.0908796865606456
65460,0.0890790011930798
65464,0.0896296689015894
65466,0.0850532559464293
65467,0.10288427196808
65469,0.101124293466023
65470,0.0386505961950001
65474,0.00667119496759221
65478,0.0510338668075915
65482,0.0630006495119691
65485,2.22044604925031e-16
65486,0.094294093641298
65492,0.181565294941213
65495,0.000518562007246713
65498,0.0999454317775431
65500,0.102469420673738
65504,0.107211455082896
65507,0.0865266787501312
65510,0.511894956622105
65512,0.159391503385775
65513,0.00225483040897828
65516,0.0298462289590115
65517,0.098931212069124
65519,0.06501155167796
65520,0.0944802379377793
65522,0.0955521494005873
65527,0.0857583894838457
65529,0.0881211909087117
65535,0.969382540454758
65539,0.0865266787501312
65542,0.0831321055883736
65550,0.10012980196431
65555,0.102300249886917
65559,0.0450482983296494
65560,0.0171297853955702
65561,0.0190630785426838
65565,0.104532357694371
65570,0.0988920341132314
65574,0.108889044037891
65578,0.0410060128531306
65591,0.0934124852384801
65597,0.0040361742609139
65598,0.102012679850244
65600,0.104148952247239
65604,0.0631086450413231
65608,0.090226050748128
65614,0.867559559354811
65616,0.073503077629501
65622,0.512537744909175
65626,0.102937878070055
65627,0.101289875023045
65629,0.103353201763249
65632,0.0770568812218823
65634,0.0971615923375139
65635,0.116013052665194
65640,0.104313759943803
65643,0.105110451665057
65646,0.104180702119001
65647,0.12145515973319
65652,0.0983518795278167
65653,0.102736893074282
65654,0.0988939877128917
65655,0.0996441166680427
65661,0.0275651394131735
65663,0.0978311751651526
65669,0.186197004862799
65674,0.104684395482496
65676,0.246859679466734
65685,0.111166016361758
65686,0.0939328977617773
65687,0.120379850741875
65688,0.102336983009786
65689,0.0876601630399518
65692,0.0502547171649706
65702,0.102724593959321
65703,0.100907318050548
65705,0.0228640501087744
65712,0.000200596929718687
65715,0.765043610625401
65716,0.74799510966129
65719,0.10306874709368
65726,0.0921837269683492
65728,0.107111248538356
65732,0.102139973109516
65733,0.107835678092407
65734,0.103650965279672
65735,0.182267294291061
65737,0.738870545067236
65738,2.22044604925031e-16
65741,0.0645186380508449
65743,0.105486472768763
65745,0.000634188236457656
65747,0.131220411310586
65750,0.105308178628112
65752,0.0554634337038535
65756,0.0572686876256672
65757,0.110631139744072
65759,0.110020394771781
65765,0.088849418151603
65771,0.102070573467829
65775,0.0875045117105633
65778,2.47192713646023e-08
65780,0.51722688649699
65782,0.125994267282854
65784,0.0699256373842601
65788,0.0276906298981429
65791,0.103415802037756
65799,0.0982942420788703
65800,0.15547067866555
65805,0.000202759117073418
65807,0.0907949863028233
65809,0.0740328233429412
65813,0.0793321339635947
65818,0.0829019775380438
65820,0.0984771753579561
65828,0.0875364290616405
65831,0.0966465443744915
65832,0.0881335831171523
65838,0.0877690027989919
65839,0.0568487543736639
65843,0.100141939419379
65844,0.0668959897505768
65845,0.0471705981624929
65846,0.101779283456554
65847,0.516740169942122
65851,0.0908944384149924
65860,0.0944040510649258
65861,0.0987185236514211
65865,0.525794679699807
65868,0.76897725696306
65871,0.0986258335954437
65875,0.67945344920683
65888,0.103556847949561
65895,0.0961594240568319
65898,0.0938789950486862
65905,0.15966602492571
65907,0.0998268164753374
65908,0.520096732435019
65909,2.45691077432998e-05
65912,0.0922627956468789
65914,0.112991805962921
65916,0.10421613413591
65917,0.517118702551828
65918,0.0960004953530912
65921,0.505381767533988
65923,0.092073409253536
65924,0.108874062919086
65925,2.22044604925031e-16
65929,0.0576431384102826
65934,0.0967432160431516
65935,0.0998515640689698
65936,0.100004441039119
65940,0.0759480108645797
65942,0.0922342012875916
65944,0.246419486262348
65945,0.102533498880008
65948,0.0761021208432232
65950,0.100375815184311
65951,0.106024067437327
65954,0.128485076878276
65955,0.0984812918978866
65961,0.881226752715677
65964,0.0906864458679836
65970,0.0904028512244544
65976,0.00103687085988264
65981,0.083629293421723
65988,0.747840710223428
65992,0.0987386950383027
66003,0.0981318532049153
66006,0.0707988819745086
66012,0.103083755697109
66013,0.0968201015176468
66018,0.100641346697779
66020,0.0952528255973091
66022,0.106414910492735
66024,0.0317304900983659
66050,0.0684428951829353
66059,0.102519660101764
66061,0.0775468999500943
66063,0.0833453468079178
66068,0.253252783768437
66070,0.097814505316873
66073,0.102021662081343
66074,0.103683263177389
66078,0.0891979254607498
66083,0.0675930943071701
66085,0.508994511263827
66086,0.0813088454978398
66098,0.00301631662983195
66100,0.0919493747169863
66115,3.71624824481608e-13
66116,0.51089414811446
66117,0.0937643377651519
66118,0.0465091011564391
66119,0.10879304709471
66127,0.506805557398358
66128,0.754817334798574
66129,0.105199368801187
66130,0.0819821387865544
66131,0.103895750978796
66136,0.0880306632634544
66142,0.102647825107404
66143,0.132934715483731
66150,0.999987454811333
66155,0.102222121292484
66158,0.510893616330286
66160,0.0847052905014032
66164,0.101691791024606
66167,0.0965178219760088
66168,0.10241207589104
66170,0.0889678643911106
66172,0.739579004488839
66174,0.101377863744283
66176,0.307495572029967
66181,0.117108356975724
66183,0.100568169830571
66185,0.0905282906376681
66186,0.0452241839860421
66193,0.92539619112846
66202,0.103453191150658
66209,0.0744165874369327
66211,0.180845239074551
66212,0.0316037128197253
66217,0.103908088840723
66223,0.0942510064893476
66227,0.0939132736846193
66228,0.000293035411262891
66230,0.0462735364514184
66235,0.0965993963427099
66244,0.102731279672246
66245,0.106037784616994
66254,0.0928405389956889
66256,1.82011759349046e-06
66259,0.0993532617014669
66260,0.0924769151415178
66262,0.0965681808836879
66268,0.0975835803255392
66270,0.68860903228272
66271,0.0951474435354824
66272,0.0900041512203648
66274,0.0460374636091994
66277,0.0134287187745496
66280,0.0548224075549574
66282,0.0974855475888488
66283,0.0633345569059084
